"pxObjClass","pyBinResponseCountPercentage","pyContents","pyZRatio","pyModelID","pyRelativePositives","pyBinType","pyRelativeResponseCount","pyBinSymbol","pyPredictorName","pyBinPositivesPercentage","pyBinNegatives","pyBinNegativesPercentage","pyRelativeBinPositives","pyType","pyPerformance","pyResponseCount","pyBinIndex","pyLift","pySnapshotTime","pxInsName","pyRelativeBinResponseCount","pyTotalBins","pxSaveDateTime","pyNegatives","pyPositives","pyEntryType","pzInsKey","pyBinPositives","pyRelativeBinNegatives","pyRelativeNegatives","pyBinResponseCount","pxCommitDateTime","pyBinLowerBound","pyBinUpperBound"
"Data-Decision-ADM-PredictorBinningSnapshot",98.94,"No. symbols = 201",-2.088535,"03053052-28c8-5af8-901e-87e857979b3c",39802,"EQUIBEHAVIOR",104959,"Remaining symbols","ADDRESS",98.85,64499,98.99,39345,"symbolic",0.500692,104959,1,0.999132,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!ADDRESS!1",103844,2,"20210130T032116.564 GMT",65157,39802,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!ADDRESS!1",39345,64499,65157,103844,"20210129T123043.532 GMT",,
"Data-Decision-ADM-PredictorBinningSnapshot",1.06,"No. symbols = 201",2.088535,"03053052-28c8-5af8-901e-87e857979b3c",0,"RESIDUAL",0,"0403 Hyatt Camp Apt. 856, 8825 Cathryn Street Apt. 275, Jurrestraat 201, 12309 Reichert Lights, Etzoldweg 8/3, 159 Hegmann Throughway Apt. 134, Koendreef 6, Twanpad 96, 53728 Marcelina Cliffs, Niemeiergasse 582, Elenore-Hofmann-Allee 3/0, 4229 Smi...","ADDRESS",1.15,658,1.01,457,"symbolic",0.500692,104959,2,1.080827,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!ADDRESS!2",1115,2,"20210130T032116.564 GMT",65157,39802,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!ADDRESS!2",457,658,0,1115,"20210129T123043.532 GMT",,
"Data-Decision-ADM-PredictorBinningSnapshot",8.64,"Range : [0.00, 64.00]",13.061588,"03053052-28c8-5af8-901e-87e857979b3c",39802,"EQUIBEHAVIOR",104959,"[0.0, 3.04>","AGE",10.13,5034,7.73,4031,"numeric",0.521988,104959,1,1.172627,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!AGE!1",9065,10,"20210130T033132.564 GMT",65157,39802,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!AGE!1",4031,5034,65157,9065,"20210129T123043.532 GMT",0,3.04
"Data-Decision-ADM-PredictorBinningSnapshot",13.44,"Range : [0.00, 64.00]",-5.149087,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[39.04, 64.0]","AGE",12.76,9033,13.86,5077,"numeric",0.521988,104959,10,0.948844,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!AGE!10",14110,10,"20210130T034149.564 GMT",65157,39802,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!AGE!10",5077,9033,0,14110,"20210129T123043.532 GMT",39.04,64
"Data-Decision-ADM-PredictorBinningSnapshot",13.03,"Range : [0.00, 64.00]",0.999959,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[3.04, 9.04>","AGE",13.16,8435,12.95,5238,"numeric",0.521988,104959,2,1.010221,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!AGE!2",13673,10,"20210130T033132.564 GMT",65157,39802,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!AGE!2",5238,8435,0,13673,"20210129T123043.532 GMT",3.04,9.04
"Data-Decision-ADM-PredictorBinningSnapshot",8.64,"Range : [0.00, 64.00]",-1.675663,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[9.04, 13.04>","AGE",8.45,5703,8.75,3365,"numeric",0.521988,104959,3,0.978562,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!AGE!3",9068,10,"20210130T033132.564 GMT",65157,39802,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!AGE!3",3365,5703,0,9068,"20210129T123043.532 GMT",9.04,13.04
"Data-Decision-ADM-PredictorBinningSnapshot",12.97,"Range : [0.00, 64.00]",-4.008681,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[13.04, 19.04>","AGE",12.44,8661,13.29,4952,"numeric",0.521988,104959,4,0.959272,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!AGE!4",13613,10,"20210130T033132.564 GMT",65157,39802,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!AGE!4",4952,8661,0,13613,"20210129T123043.532 GMT",13.04,19.04
"Data-Decision-ADM-PredictorBinningSnapshot",8.63,"Range : [0.00, 64.00]",2.078024,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[19.04, 23.04>","AGE",8.87,5534,8.49,3529,"numeric",0.521988,104959,5,1.02682,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!AGE!5",9063,10,"20210130T034149.564 GMT",65157,39802,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!AGE!5",3529,5534,0,9063,"20210129T123043.532 GMT",19.04,23.04
"Data-Decision-ADM-PredictorBinningSnapshot",8.62,"Range : [0.00, 64.00]",-0.280741,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[23.04, 27.04>","AGE",8.59,5628,8.64,3418,"numeric",0.521988,104959,6,0.996392,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!AGE!6",9046,10,"20210130T034149.564 GMT",65157,39802,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!AGE!6",3418,5628,0,9046,"20210129T123043.532 GMT",23.04,27.04
"Data-Decision-ADM-PredictorBinningSnapshot",6.44,"Range : [0.00, 64.00]",-2.981859,"03053052-28c8-5af8-901e-87e857979b3c",0,"EQUIBEHAVIOR",0,"[27.04, 30.08>","AGE",6.15,4310,6.61,2449,"numeric",0.521988,104959,7,0.955479,,"03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!AGE!7",6759,10,"20210130T034149.564 GMT",65157,39802,"Inactive","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 03053052-28C8-5AF8-901E-87E857979B3C!20180316T134939.916 GMT!AGE!7",2449,4310,0,6759,"20210129T123043.532 GMT",27.04,30.08
