pysubjectid,pyname,pychannel,evidence,pydirection,pygroup,pypropensity,pyissue,country,email,age,Expected.Propensity,Expected.Evidence
CE-1,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,eva54@yahoo.com,43,0.495313415,10000
CE-1,BARB01,N,10000,Outbound,WebBanners,0.467596081,Banners,Netherlands,jacobsonizabelle@ullrich-anderson.com,43,0.467596081,10000
CE-1,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,operdeck@gmail.com,43,0.495313415,10000
CE-1,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,Remaining symbols,43,0.495313415,10000
CE-1,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,Remaining symbols,43,0.50685689,10000
CE-1,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,Remaining symbols,43,0.496939769,10000
CE-1,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,Remaining symbols,43,0.478862294,10000
CE-1,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,Remaining symbols,43,0.48997752,10000
CE-1,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,Remaining symbols,43,0.5,0
CE-10,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,Remaining symbols,24,0.495313415,10000
CE-10,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,Remaining symbols,24,0.50685689,10000
CE-10,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,Remaining symbols,24,0.493797884,10000
CE-10,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,Remaining symbols,24,0.485202931,10000
CE-10,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,Remaining symbols,24,0.48997752,10000
CE-10,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,Remaining symbols,24,0.5,0
CE-10002,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,Remaining symbols,36,0.495313415,10000
CE-10002,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,Remaining symbols,36,0.50685689,10000
CE-10002,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,Remaining symbols,36,0.496939769,10000
CE-10002,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,Remaining symbols,36,0.48943662,10000
CE-10002,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,Remaining symbols,36,0.48997752,10000
CE-10002,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,Remaining symbols,36,0.5,0
CE-10003,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,Remaining symbols,44,0.495313415,10000
CE-10003,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,Remaining symbols,44,0.50685689,10000
CE-10003,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,Remaining symbols,44,0.496939769,10000
CE-10003,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,Remaining symbols,44,0.478862294,10000
CE-10003,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,Remaining symbols,44,0.48997752,10000
CE-10004,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,Remaining symbols,24,0.495313415,10000
CE-10004,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,Remaining symbols,24,0.50685689,10000
CE-10004,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,Remaining symbols,24,0.493797884,10000
CE-10004,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,Remaining symbols,24,0.485202931,10000
CE-10004,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,Remaining symbols,24,0.48997752,10000
CE-10004,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,Remaining symbols,24,0.5,0
CE-10008,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,Remaining symbols,45,0.495313415,10000
CE-10008,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,Remaining symbols,45,0.50685689,10000
CE-10008,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,Remaining symbols,45,0.496939769,10000
CE-10008,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,Remaining symbols,45,0.48943662,10000
CE-10008,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,Remaining symbols,45,0.48997752,10000
CE-10008,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,Remaining symbols,45,0.5,0
CE-10009,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,Remaining symbols,18,0.495313415,10000
CE-10009,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,Remaining symbols,18,0.50685689,10000
CE-10009,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,Remaining symbols,18,0.496939769,10000
CE-10009,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,Remaining symbols,18,0.478862294,10000
CE-10009,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,Remaining symbols,18,0.48997752,10000
CE-10009,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,Remaining symbols,18,0.5,0
CE-1001,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,Remaining symbols,37,0.495313415,10000
CE-1001,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,Remaining symbols,37,0.50685689,10000
CE-1001,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,Remaining symbols,37,0.493797884,10000
CE-1001,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,Remaining symbols,37,0.485202931,10000
CE-1001,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,Remaining symbols,37,0.48997752,10000
CE-1001,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,Remaining symbols,37,0.5,0
CE-10013,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,Remaining symbols,31,0.495313415,10000
CE-10013,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,Remaining symbols,31,0.50685689,10000
CE-10013,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,Remaining symbols,31,0.496939769,10000
CE-10013,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,Remaining symbols,31,0.48943662,10000
CE-10013,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,Remaining symbols,31,0.48997752,10000
CE-10013,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,Remaining symbols,31,0.5,0
CE-10014,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,Remaining symbols,30,0.495313415,10000
CE-10014,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,Remaining symbols,30,0.50685689,10000
CE-10014,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,Remaining symbols,30,0.496939769,10000
CE-10014,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,Remaining symbols,30,0.48943662,10000
CE-10014,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,Remaining symbols,30,0.48997752,10000
CE-10014,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,Remaining symbols,30,0.5,0
CE-100195,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,Remaining symbols,25,0.495313415,10000
CE-100195,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,Remaining symbols,25,0.50685689,10000
CE-100195,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,Remaining symbols,25,0.493797884,10000
CE-100195,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,Remaining symbols,25,0.485202931,10000
CE-100195,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,Remaining symbols,25,0.487392241,10000
CE-100195,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,Remaining symbols,25,0.5,0
CE-100200,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,Remaining symbols,34,0.495313415,10000
CE-100200,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,Remaining symbols,34,0.50685689,10000
CE-100200,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,Remaining symbols,34,0.496939769,10000
CE-100200,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,Remaining symbols,34,0.48943662,10000
CE-100200,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,Remaining symbols,34,0.48997752,10000
CE-100200,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,Remaining symbols,34,0.5,0
CE-10026,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,Remaining symbols,13,0.495313415,10000
CE-10026,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,Remaining symbols,13,0.50685689,10000
