"pxcommitdatetime","pxsavedatetime","pymodelid","pzinskey","pxinsname","pxobjclass","pxapplication","pyissue","pygroup","pyname","pychannel","pydirection","pytreatment","pyconfigurationname","pyappliestoclass","pyactivepredictors","pytotalpredictors","pynegatives","pypositives","pyresponsecount","pyrelativenegatives","pyrelativepositives","pyrelativeresponsecount","pysnapshottime","pysuccessrate","pyperformance","pymemory","pyperformancethreshold","pycorrelationthreshold","pyextension"
"2018-02-01 13:35:56.117029","2018-02-01 13:35:56.08","610616cc-c03e-57c9-a157-c8c5c1510d31","DATA-DECISION-ADM-MODELSNAPSHOT 610616CC-C03E-57C9-A157-C8C5C1510D31!20180201T123555.924 GMT!PMDSM","610616CC-C03E-57C9-A157-C8C5C1510D31!20180201T123555.924 GMT!PMDSM","Data-Decision-ADM-ModelSnapshot","PMDSM",NA,NA,"PSEOFFER",NA,NA,NA,"SimpleModel","Exam-PMDSM-Data-Customer",0,1,0,0,0,0,0,0,"2018-02-01 13:35:55.924",NA,0.5,NA,NA,NA,NA
"2018-02-01 13:35:56.117029","2018-02-01 13:35:56.101","8e10fb44-abca-503c-bdca-10b3cd7cb266","DATA-DECISION-ADM-MODELSNAPSHOT 8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180201T123555.924 GMT!PMDSM","8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180201T123555.924 GMT!PMDSM","Data-Decision-ADM-ModelSnapshot","PMDSM",NA,NA,"BREFRL",NA,NA,NA,"SimpleModel","Exam-PMDSM-Data-Customer",0,1,0,0,0,0,0,0,"2018-02-01 13:35:55.924",NA,0.5,NA,NA,NA,NA
"2018-02-01 13:35:56.117029","2018-02-01 13:35:56.102","b1af4f0a-fc03-5a56-bb41-b3624ac750d8","DATA-DECISION-ADM-MODELSNAPSHOT B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180201T123555.924 GMT!PMDSM","B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180201T123555.924 GMT!PMDSM","Data-Decision-ADM-ModelSnapshot","PMDSM",NA,NA,"BOFFERWIN",NA,NA,NA,"SimpleModel","Exam-PMDSM-Data-Customer",0,1,0,0,0,0,0,0,"2018-02-01 13:35:55.924",NA,0.5,NA,NA,NA,NA
"2018-02-01 13:35:56.117029","2018-02-01 13:35:56.103","9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","DATA-DECISION-ADM-MODELSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180201T123555.924 GMT!PMDSM","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180201T123555.924 GMT!PMDSM","Data-Decision-ADM-ModelSnapshot","PMDSM",NA,NA,"BOFFERSUM",NA,NA,NA,"SimpleModel","Exam-PMDSM-Data-Customer",0,1,0,0,0,0,0,0,"2018-02-01 13:35:55.924",NA,0.5,NA,NA,NA,NA
"2018-02-01 13:35:56.117029","2018-02-01 13:35:56.104","c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","DATA-DECISION-ADM-MODELSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T123555.924 GMT!PMDSM","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T123555.924 GMT!PMDSM","Data-Decision-ADM-ModelSnapshot","PMDSM",NA,NA,"BARB01",NA,NA,NA,"SimpleModel","Exam-PMDSM-Data-Customer",1,1,20184,11808,31992,20184,11808,31992,"2018-02-01 13:35:55.924",NA,0.525856,NA,NA,NA,NA
"2018-02-01 13:35:56.117029","2018-02-01 13:35:56.114","cd7c15f9-0120-5a9f-88d5-24543a744f37","DATA-DECISION-ADM-MODELSNAPSHOT CD7C15F9-0120-5A9F-88D5-24543A744F37!20180201T123555.924 GMT!PMDSM","CD7C15F9-0120-5A9F-88D5-24543A744F37!20180201T123555.924 GMT!PMDSM","Data-Decision-ADM-ModelSnapshot","PMDSM",NA,NA,"BMOBILEAPP",NA,NA,NA,"SimpleModel","Exam-PMDSM-Data-Customer",0,1,0,0,0,0,0,0,"2018-02-01 13:35:55.924",NA,0.5,NA,NA,NA,NA
"2018-02-01 13:41:48.027836","2018-02-01 13:41:48.009","b1af4f0a-fc03-5a56-bb41-b3624ac750d8","DATA-DECISION-ADM-MODELSNAPSHOT B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180201T124147.131 GMT!PMDSM","B1AF4F0A-FC03-5A56-BB41-B3624AC750D8!20180201T124147.131 GMT!PMDSM","Data-Decision-ADM-ModelSnapshot","PMDSM",NA,NA,"BOFFERWIN",NA,NA,NA,"SimpleModel","Exam-PMDSM-Data-Customer",0,5,0,0,0,0,0,0,"2018-02-01 13:41:47.131",NA,0.5,NA,NA,NA,NA
"2018-02-01 13:41:48.027836","2018-02-01 13:41:48.013","cd7c15f9-0120-5a9f-88d5-24543a744f37","DATA-DECISION-ADM-MODELSNAPSHOT CD7C15F9-0120-5A9F-88D5-24543A744F37!20180201T124147.131 GMT!PMDSM","CD7C15F9-0120-5A9F-88D5-24543A744F37!20180201T124147.131 GMT!PMDSM","Data-Decision-ADM-ModelSnapshot","PMDSM",NA,NA,"BMOBILEAPP",NA,NA,NA,"SimpleModel","Exam-PMDSM-Data-Customer",0,5,0,0,0,0,0,0,"2018-02-01 13:41:47.131",NA,0.5,NA,NA,NA,NA
"2018-02-01 13:41:48.027836","2018-02-01 13:41:48.016","9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","DATA-DECISION-ADM-MODELSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180201T124147.131 GMT!PMDSM","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180201T124147.131 GMT!PMDSM","Data-Decision-ADM-ModelSnapshot","PMDSM",NA,NA,"BOFFERSUM",NA,NA,NA,"SimpleModel","Exam-PMDSM-Data-Customer",0,5,0,0,0,0,0,0,"2018-02-01 13:41:47.131",NA,0.5,NA,NA,NA,NA
"2018-02-01 13:41:48.027836","2018-02-01 13:41:48.019","610616cc-c03e-57c9-a157-c8c5c1510d31","DATA-DECISION-ADM-MODELSNAPSHOT 610616CC-C03E-57C9-A157-C8C5C1510D31!20180201T124147.131 GMT!PMDSM","610616CC-C03E-57C9-A157-C8C5C1510D31!20180201T124147.131 GMT!PMDSM","Data-Decision-ADM-ModelSnapshot","PMDSM",NA,NA,"PSEOFFER",NA,NA,NA,"SimpleModel","Exam-PMDSM-Data-Customer",0,5,0,0,0,0,0,0,"2018-02-01 13:41:47.131",NA,0.5,NA,NA,NA,NA
"2018-02-01 13:41:48.027836","2018-02-01 13:41:48.021","8e10fb44-abca-503c-bdca-10b3cd7cb266","DATA-DECISION-ADM-MODELSNAPSHOT 8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180201T124147.131 GMT!PMDSM","8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180201T124147.131 GMT!PMDSM","Data-Decision-ADM-ModelSnapshot","PMDSM",NA,NA,"BREFRL",NA,NA,NA,"SimpleModel","Exam-PMDSM-Data-Customer",0,5,0,0,0,0,0,0,"2018-02-01 13:41:47.131",NA,0.5,NA,NA,NA,NA
"2018-02-01 13:41:48.027836","2018-02-01 13:41:48.022","c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf","DATA-DECISION-ADM-MODELSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124147.131 GMT!PMDSM","C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180201T124147.131 GMT!PMDSM","Data-Decision-ADM-ModelSnapshot","PMDSM",NA,NA,"BARB01",NA,NA,NA,"SimpleModel","Exam-PMDSM-Data-Customer",1,5,20184,11808,31992,20184,11808,31992,"2018-02-01 13:41:47.131",NA,0.525856,NA,NA,NA,NA
