"pymodelid","pzinskey","pxobjclass","pxinsname","pxsavedatetime","pxcommitdatetime","pxcreatedatetime","pxupdatedatetime","pyrulesetname","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!ADDRESS!1","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!ADDRESS!1","2018-03-01 16:33:08.089","2018-03-01 16:33:08.243778",NA,NA,NA,"ADDRESS","No. symbols = 201","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-03-01 16:33:04.618",0.529802,481,1227,2,1708,481,1227,1708,1068,390,87.04,81.08,390,1068,1458,1458,85.36,1,0.949839,-2.940672,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!ADDRESS!2","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!ADDRESS!2","2018-03-01 16:33:08.09","2018-03-01 16:33:08.243778",NA,NA,NA,"ADDRESS","No. symbols = 201","symbolic","RESIDUAL","2289 Cortez Divide, 73089 Lubowitz Gardens, 643 Jamiya Lodge, 2510 Schumm Valley, 267 Wunsch Road, 972 Chynna Ferry, 801 Lynch Forest Apt. 870, 07338 Frieda Drive Suite 718, 0873 Beatty Lights, 9319 Okuneva Creek Apt. 842, 8729 Torry Path, 43481 H...",NA,NA,"Inactive",NA,NA,"2018-03-01 16:33:04.618",0.529802,481,1227,2,1708,0,0,0,159,91,12.96,18.92,91,159,250,250,14.64,2,1.292541,2.940672,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!AGE!1","2018-03-01 16:33:08.091","2018-03-01 16:33:08.243778",NA,NA,NA,"AGE","Range : [41.00, 49.00]","numeric","EQUIBEHAVIOR","[41.0, 41.01>","41.0","41.01","Active",NA,NA,"2018-03-01 16:33:04.618",0.527961,481,1227,4,1708,481,1227,1708,231,86,18.83,17.88,86,231,317,317,18.56,1,0.963345,-0.456784,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!AGE!2","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!AGE!2","2018-03-01 16:33:08.091","2018-03-01 16:33:08.243778",NA,NA,NA,"AGE","Range : [41.00, 49.00]","numeric","EQUIBEHAVIOR","[41.01, 42.01>","41.01","42.01","Active",NA,NA,"2018-03-01 16:33:04.618",0.527961,481,1227,4,1708,0,0,0,247,102,20.13,21.21,102,247,349,349,20.43,2,1.037809,0.491673,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!AGE!3","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!AGE!3","2018-03-01 16:33:08.091","2018-03-01 16:33:08.243778",NA,NA,NA,"AGE","Range : [41.00, 49.00]","numeric","EQUIBEHAVIOR","[42.01, 45.0>","42.01","45.0","Active",NA,NA,"2018-03-01 16:33:04.618",0.527961,481,1227,4,1708,0,0,0,493,175,40.18,36.38,175,493,668,668,39.11,3,0.93026,-1.459121,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!AGE!4","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!AGE!4","2018-03-01 16:33:08.091","2018-03-01 16:33:08.243778",NA,NA,NA,"AGE","Range : [41.00, 49.00]","numeric","EQUIBEHAVIOR","[45.0, 49.0]","45.0","49.0","Active",NA,NA,"2018-03-01 16:33:04.618",0.527961,481,1227,4,1708,0,0,0,256,118,20.86,24.53,118,256,374,374,21.9,4,1.120349,1.609492,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!CASEID!1","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!CASEID!1","2018-03-01 16:33:08.092","2018-03-01 16:33:08.243778",NA,NA,NA,"CASEID","Range : [0.00, 0.00]","numeric","MISSING","MISSING",NA,NA,"Inactive",NA,NA,"2018-03-01 16:33:04.618",0.5,481,1227,2,1708,481,1227,1708,1227,481,100,100,481,1227,1708,1708,100,1,1,0,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!CASEID!2","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!CASEID!2","2018-03-01 16:33:08.092","2018-03-01 16:33:08.243778",NA,NA,NA,"CASEID","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-03-01 16:33:04.618",0.5,481,1227,2,1708,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!CITY!1","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!CITY!1","2018-03-01 16:33:08.093","2018-03-01 16:33:08.243778",NA,NA,NA,"CITY","No. symbols = 201","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-03-01 16:33:04.618",0.528172,481,1227,2,1708,481,1227,1708,1064,390,86.72,81.08,390,1064,1454,1454,85.13,1,0.952452,-2.773231,NA
"a8619526-7060-580b-b0cc-1a59a4488f13","DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!CITY!2","Data-Decision-ADM-PredictorBinningSnapshot","A8619526-7060-580B-B0CC-1A59A4488F13!20180301T153304.618 GMT!CITY!2","2018-03-01 16:33:08.093","2018-03-01 16:33:08.243778",NA,NA,NA,"CITY","No. symbols = 201","symbolic","RESIDUAL","South Romeo, Kathyrnview, North Tisha, Lake Lolla, Port Wilmastad, Latoriamouth, Blickberg, Orvilleton, Danyellshire, Betteland, Sauerland, South Griseldafurt, Daughertyberg, East Vernitafurt, Port Sunny, Port Netta, Desireeside, Dickifort, Orisvi...",NA,NA,"Inactive",NA,NA,"2018-03-01 16:33:04.618",0.528172,481,1227,2,1708,0,0,0,163,91,13.28,18.92,91,163,254,254,14.87,2,1.272186,2.773231,NA
