pymodelid,pypredictorname,pytype,pybinpositives,pybinnegatives,pypositives,pynegatives,pybintype,pybinsymbol,pybinlowerbound,pybinupperbound,pybinindex,pytotalbins,pyentrytype,pyperformance,pysnapshottime
Simple Adaptive Model,Age,numeric,108,79,411,403,EQUIBEHAVIOR,,21,26.08,1,7,Active,NA,20180101T134900
Simple Adaptive Model,Age,numeric,16,27,411,403,EQUIBEHAVIOR,,26.08,27.04,2,7,Active,NA,20180101T134900
Simple Adaptive Model,Age,numeric,26,17,411,403,EQUIBEHAVIOR,,27.04,28.08,3,7,Active,NA,20180101T134900
Simple Adaptive Model,Age,numeric,23,39,411,403,EQUIBEHAVIOR,,28.08,31.04,4,7,Active,NA,20180101T134900
Simple Adaptive Model,Age,numeric,141,158,411,403,EQUIBEHAVIOR,,31.04,40.08,5,7,Active,NA,20180101T134900
Simple Adaptive Model,Age,numeric,76,58,411,403,EQUIBEHAVIOR,,40.08,44.08,6,7,Active,NA,20180101T134900
Simple Adaptive Model,Age,numeric,21,25,411,403,EQUIBEHAVIOR,,44.08,46,7,7,Active,NA,20180101T134900
Simple Adaptive Model,Country,symbolic,0,1,411,403,MISSING,missing,NA,NA,1,4,Active,NA,20180101T134900
Simple Adaptive Model,Country,symbolic,94,155,411,403,EQUIBEHAVIOR,"Germany, US",NA,NA,2,4,Active,NA,20180101T134900
Simple Adaptive Model,Country,symbolic,165,166,411,403,EQUIBEHAVIOR,Canada,NA,NA,3,4,Active,NA,20180101T134900
Simple Adaptive Model,Country,symbolic,152,81,411,403,EQUIBEHAVIOR,Netherlands,NA,NA,4,4,Active,NA,20180101T134900
Simple Adaptive Model,Classifier,numeric,0,3,411,403,EQUIBEHAVIOR,< -1.46,,-1.46,1,14,Classifier,0.581913,20180101T134900
Simple Adaptive Model,Classifier,numeric,1,2,411,403,EQUIBEHAVIOR,"[-1.46, -1.33>",-1.46,-1.33,2,14,Classifier,0.581913,20180101T134900
Simple Adaptive Model,Classifier,numeric,10,15,411,403,EQUIBEHAVIOR,"[-1.33, -0.425>",-1.33,-0.425,3,14,Classifier,0.581913,20180101T134900
Simple Adaptive Model,Classifier,numeric,5,7,411,403,EQUIBEHAVIOR,"[-0.425, -0.335>",-0.425,-0.335,4,14,Classifier,0.581913,20180101T134900
Simple Adaptive Model,Classifier,numeric,18,24,411,403,EQUIBEHAVIOR,"[-0.335, -0.25>",-0.335,-0.25,5,14,Classifier,0.581913,20180101T134900
Simple Adaptive Model,Classifier,numeric,15,18,411,403,EQUIBEHAVIOR,"[-0.25, -0.225>",-0.25,-0.225,6,14,Classifier,0.581913,20180101T134900
Simple Adaptive Model,Classifier,numeric,170,197,411,403,EQUIBEHAVIOR,"[-0.225, 0.045>",-0.225,0.045,7,14,Classifier,0.581913,20180101T134900
Simple Adaptive Model,Classifier,numeric,62,57,411,403,EQUIBEHAVIOR,"[0.045, 0.16>",0.045,0.16,8,14,Classifier,0.581913,20180101T134900
Simple Adaptive Model,Classifier,numeric,4,3,411,403,EQUIBEHAVIOR,"[0.16, 0.17>",0.16,0.17,9,14,Classifier,0.581913,20180101T134900
Simple Adaptive Model,Classifier,numeric,55,41,411,403,EQUIBEHAVIOR,"[0.17, 0.245>",0.17,0.245,10,14,Classifier,0.581913,20180101T134900
Simple Adaptive Model,Classifier,numeric,12,8,411,403,EQUIBEHAVIOR,"[0.245, 0.285>",0.245,0.285,11,14,Classifier,0.581913,20180101T134900
Simple Adaptive Model,Classifier,numeric,5,3,411,403,EQUIBEHAVIOR,"[0.285, 0.315>",0.285,0.315,12,14,Classifier,0.581913,20180101T134900
Simple Adaptive Model,Classifier,numeric,11,6,411,403,EQUIBEHAVIOR,"[0.315, 1.995>",0.315,1.995,13,14,Classifier,0.581913,20180101T134900
Simple Adaptive Model,Classifier,numeric,43,19,411,403,EQUIBEHAVIOR,>= 1.995,1.995,,14,14,Classifier,0.581913,20180101T134900
Simple Adaptive Model,E-mail,symbolic,61,59,411,403,MISSING,MISSING,NA,NA,1,3,Inactive,NA,20180101T134900
Simple Adaptive Model,E-mail,symbolic,13952,28530,411,403,EQUIBEHAVIOR,Remaining symbols,NA,NA,2,3,Inactive,NA,20180101T134900
Simple Adaptive Model,E-mail,symbolic,57,144,411,403,RESIDUAL,"lfadel@herman.com, avan-der-kint@lutterveld.com, humphreykreiger@bartell.org, noordijkselina@hotmail.com, wouterszabel@hotmail.com, ojansdr@hakker.com, jacobsoncatalina@heaney.com, matokaester@googlemail.com, armstead01@hotmail.com, murray43@yahoo...",NA,NA,3,3,Inactive,NA,20180101T134900
