pzinskey,pxobjclass,pxinsname,pxsavedatetime,pxcommitdatetime,pxcreatedatetime,pxupdatedatetime,pyrulesetname,pymodelid,pypredictorname,pycontents,pytype,pybintype,pybinsymbol,pybinlowerbound,pybinupperbound,pyentrytype,pyextension,pycorrelationpredictor,pysnapshottime,pyperformance,pypositives,pynegatives,pytotalbins,pyresponsecount,pyrelativepositives,pyrelativenegatives,pyrelativeresponsecount,pybinnegatives,pybinpositives,pybinnegativespercentage,pybinpositivespercentage,pyrelativebinpositives,pyrelativebinnegatives,pybinresponsecount,pyrelativebinresponsecount,pybinresponsecountpercentage,pybinindex,pylift,pyzratio,pygroupindex
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!EMAIL!1,Data-Decision-ADM-PredictorBinningSnapshot,C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!EMAIL!1,24:31.5,24:31.5,NA,NA,NA,c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf,EMAIL,No. symbols = 202,symbolic,MISSING,MISSING,NA,NA,Active,NA,NA,24:31.0,0.505958,4893,5107,3,10000,4893,5107,10000,31,0,0.61,0,0,31,31,31,0.31,1,0,-5.58474,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!EMAIL!2,Data-Decision-ADM-PredictorBinningSnapshot,C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!EMAIL!2,24:31.5,24:31.5,NA,NA,NA,c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf,EMAIL,No. symbols = 202,symbolic,EQUIBEHAVIOR,Remaining symbols,NA,NA,Active,NA,NA,24:31.0,0.505958,4893,5107,3,10000,0,0,0,4959,4809,97.1,98.28,4809,4959,9768,9768,97.68,2,1.006176,3.946612,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!EMAIL!3,Data-Decision-ADM-PredictorBinningSnapshot,C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!EMAIL!3,24:31.5,24:31.5,NA,NA,NA,c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf,EMAIL,No. symbols = 202,symbolic,RESIDUAL,"jacobsonizabelle@ullrich-anderson.com, mmosciski@yahoo.com, jolie61@yahoo.com, gtowne@gmail.com, waltherlosekann@googlemail.com, deande-bruin@yahoo.com, schaeferdale@gmail.com, sam02@romijn.com, bvan-stralen@weylant.info, wildermanfarrell@gutkowsk...",NA,NA,Active,NA,NA,24:31.0,0.505958,4893,5107,3,10000,0,0,0,117,84,2.29,1.72,84,117,201,201,2.01,3,0.854099,-2.051952,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!COUNTRY!1,Data-Decision-ADM-PredictorBinningSnapshot,C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!COUNTRY!1,24:31.5,24:31.5,NA,NA,NA,c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf,COUNTRY,No. symbols = 5,symbolic,MISSING,MISSING,NA,NA,Active,NA,NA,24:31.0,0.509015,4893,5107,5,10000,4893,5107,10000,18,12,0.35,0.25,12,18,30,30,0.3,1,0.817494,-0.983733,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!COUNTRY!2,Data-Decision-ADM-PredictorBinningSnapshot,C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!COUNTRY!2,24:31.5,24:31.5,NA,NA,NA,c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf,COUNTRY,No. symbols = 5,symbolic,EQUIBEHAVIOR,US,NA,NA,Active,NA,NA,24:31.0,0.509015,4893,5107,5,10000,0,0,0,1283,1181,25.12,24.14,1181,1283,2464,2464,24.64,2,0.979567,-1.144059,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!COUNTRY!3,Data-Decision-ADM-PredictorBinningSnapshot,C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!COUNTRY!3,24:31.5,24:31.5,NA,NA,NA,c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf,COUNTRY,No. symbols = 5,symbolic,EQUIBEHAVIOR,Netherlands,NA,NA,Active,NA,NA,24:31.0,0.509015,4893,5107,5,10000,0,0,0,1275,1201,24.97,24.55,1201,1275,2476,2476,24.76,3,0.991327,-0.487033,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!COUNTRY!4,Data-Decision-ADM-PredictorBinningSnapshot,C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!COUNTRY!4,24:31.5,24:31.5,NA,NA,NA,c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf,COUNTRY,No. symbols = 5,symbolic,EQUIBEHAVIOR,Germany,NA,NA,Active,NA,NA,24:31.0,0.509015,4893,5107,5,10000,0,0,0,1273,1247,24.93,25.49,1247,1273,2520,2520,25.2,4,1.011325,0.643323,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!COUNTRY!5,Data-Decision-ADM-PredictorBinningSnapshot,C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!COUNTRY!5,24:31.5,24:31.5,NA,NA,NA,c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf,COUNTRY,No. symbols = 5,symbolic,EQUIBEHAVIOR,Canada,NA,NA,Active,NA,NA,24:31.0,0.509015,4893,5107,5,10000,0,0,0,1258,1252,24.63,25.59,1252,1258,2510,2510,25.1,5,1.019425,1.100465,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!CLASSIFIER!1,Data-Decision-ADM-PredictorBinningSnapshot,C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!CLASSIFIER!1,24:31.5,24:31.5,NA,NA,NA,c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf,Classifier,"Range : [-3.00, 5.00]",numeric,EQUIBEHAVIOR,"[-3.0, -1.85>",-3,-1.85,Classifier,NA,NA,24:31.0,0.510824,4893,5107,9,10000,4893,5107,10000,17,0,0.33,0,0,17,17,17,0.17,1,0,-4.129985,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!CLASSIFIER!2,Data-Decision-ADM-PredictorBinningSnapshot,C3EE0898-1DDE-5DD2-BFD0-D7EFAE1F2FAF!20180130T162430.957 GMT!CLASSIFIER!2,24:31.5,24:31.5,NA,NA,NA,c3ee0898-1dde-5dd2-bfd0-d7efae1f2faf,Classifier,"Range : [-3.00, 5.00]",numeric,EQUIBEHAVIOR,"[-1.85, -1.61>",-1.85,-1.61,Classifier,NA,NA,24:31.0,0.510824,4893,5107,9,10000,0,0,0,8,1,0.16,0.02,1,8,9,9,0.09,2,0.227082,-2.308946,NA
