pzinskey,pxobjclass,pxinsname,pxsavedatetime,pxcommitdatetime,pxcreatedatetime,pxupdatedatetime,pyrulesetname,pymodelid,pypredictorname,pycontents,pytype,pybintype,pybinsymbol,pybinlowerbound,pybinupperbound,pyentrytype,pyextension,pycorrelationpredictor,pysnapshottime,pyperformance,pypositives,pynegatives,pytotalbins,pyresponsecount,pyrelativepositives,pyrelativenegatives,pyrelativeresponsecount,pybinnegatives,pybinpositives,pybinnegativespercentage,pybinpositivespercentage,pyrelativebinpositives,pyrelativebinnegatives,pybinresponsecount,pyrelativebinresponsecount,pybinresponsecountpercentage,pybinindex,pylift,pyzratio,pygroupindex
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!COUNTRY!1,Data-Decision-ADM-PredictorBinningSnapshot,5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!COUNTRY!1,13:31.4,13:31.4,NA,NA,NA,5bb01cb7-2758-57c1-8590-acd560bdfe6f,COUNTRY,No. symbols = 5,symbolic,MISSING,MISSING,NA,NA,Active,NA,NA,13:30.4,0.598621,136,257,4,393,136,257,393,1,0,0.39,0,0,1,1,1,0.25,1,0,-1.001951,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!COUNTRY!2,Data-Decision-ADM-PredictorBinningSnapshot,5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!COUNTRY!2,13:31.4,13:31.4,NA,NA,NA,5bb01cb7-2758-57c1-8590-acd560bdfe6f,COUNTRY,No. symbols = 5,symbolic,EQUIBEHAVIOR,"Germany, US",NA,NA,Active,NA,NA,13:30.4,0.598621,136,257,4,393,0,0,0,146,53,56.81,38.97,53,146,199,199,50.64,2,0.76962,-3.43084,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!COUNTRY!3,Data-Decision-ADM-PredictorBinningSnapshot,5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!COUNTRY!3,13:31.4,13:31.4,NA,NA,NA,5bb01cb7-2758-57c1-8590-acd560bdfe6f,COUNTRY,No. symbols = 5,symbolic,EQUIBEHAVIOR,Netherlands,NA,NA,Active,NA,NA,13:30.4,0.598621,136,257,4,393,0,0,0,60,41,23.35,30.15,41,60,101,101,25.7,3,1.173049,1.435397,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!COUNTRY!4,Data-Decision-ADM-PredictorBinningSnapshot,5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!COUNTRY!4,13:31.4,13:31.4,NA,NA,NA,5bb01cb7-2758-57c1-8590-acd560bdfe6f,COUNTRY,No. symbols = 5,symbolic,EQUIBEHAVIOR,Canada,NA,NA,Active,NA,NA,13:30.4,0.598621,136,257,4,393,0,0,0,50,42,19.46,30.88,42,50,92,92,23.41,4,1.319214,2.447847,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!1,Data-Decision-ADM-PredictorBinningSnapshot,5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!1,13:31.4,13:31.4,NA,NA,NA,5bb01cb7-2758-57c1-8590-acd560bdfe6f,AGE,"Range : [-59.00, 69.00]",numeric,EQUIBEHAVIOR,"[-59.0, 3.0799999999999983>",-59,3.08,Active,NA,NA,13:30.4,0.634012,136,257,10,393,136,257,393,22,9,8.56,6.62,9,22,31,31,7.89,1,0.838947,-0.705159,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!2,Data-Decision-ADM-PredictorBinningSnapshot,5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!2,13:31.4,13:31.4,NA,NA,NA,5bb01cb7-2758-57c1-8590-acd560bdfe6f,AGE,"Range : [-59.00, 69.00]",numeric,EQUIBEHAVIOR,"[3.0799999999999983, 5.159999999999997>",3.08,5.16,Active,NA,NA,13:30.4,0.634012,136,257,10,393,0,0,0,11,13,4.28,9.56,13,11,24,24,6.11,2,1.565257,1.872051,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!3,Data-Decision-ADM-PredictorBinningSnapshot,5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!3,13:31.4,13:31.4,NA,NA,NA,5bb01cb7-2758-57c1-8590-acd560bdfe6f,AGE,"Range : [-59.00, 69.00]",numeric,EQUIBEHAVIOR,"[5.159999999999997, 12.040000000000006>",5.16,12.04,Active,NA,NA,13:30.4,0.634012,136,257,10,393,0,0,0,46,22,17.9,16.18,22,46,68,68,17.3,3,0.934905,-0.434847,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!4,Data-Decision-ADM-PredictorBinningSnapshot,5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!4,13:31.4,13:31.4,NA,NA,NA,5bb01cb7-2758-57c1-8590-acd560bdfe6f,AGE,"Range : [-59.00, 69.00]",numeric,EQUIBEHAVIOR,"[12.040000000000006, 14.120000000000005>",12.04,14.12,Active,NA,NA,13:30.4,0.634012,136,257,10,393,0,0,0,11,10,4.28,7.35,10,11,21,21,5.34,4,1.37605,1.195792,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!5,Data-Decision-ADM-PredictorBinningSnapshot,5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!5,13:31.4,13:31.4,NA,NA,NA,5bb01cb7-2758-57c1-8590-acd560bdfe6f,AGE,"Range : [-59.00, 69.00]",numeric,EQUIBEHAVIOR,"[14.120000000000005, 17.159999999999997>",14.12,17.16,Active,NA,NA,13:30.4,0.634012,136,257,10,393,0,0,0,22,3,8.56,2.21,3,22,25,25,6.36,5,0.346765,-2.952541,NA
DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!6,Data-Decision-ADM-PredictorBinningSnapshot,5BB01CB7-2758-57C1-8590-ACD560BDFE6F!20180129T131330.379 GMT!AGE!6,13:31.4,13:31.4,NA,NA,NA,5bb01cb7-2758-57c1-8590-acd560bdfe6f,AGE,"Range : [-59.00, 69.00]",numeric,EQUIBEHAVIOR,"[17.159999999999997, 24.040000000000006>",17.16,24.04,Active,NA,NA,13:30.4,0.634012,136,257,10,393,0,0,0,40,20,15.56,14.71,20,40,60,60,15.27,6,0.963235,-0.226688,NA
