"pzinskey","pxobjclass","pxinsname","pxsavedatetime","pxcommitdatetime","pxcreatedatetime","pxupdatedatetime","pyrulesetname","pymodelid","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 610616CC-C03E-57C9-A157-C8C5C1510D31!20180201T124307.590 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","610616CC-C03E-57C9-A157-C8C5C1510D31!20180201T124307.590 GMT!COUNTRY!1","2018-02-01 13:43:07.691","2018-02-01 13:43:07.716927",NA,NA,NA,"610616cc-c03e-57c9-a157-c8c5c1510d31","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 610616CC-C03E-57C9-A157-C8C5C1510D31!20180201T124307.590 GMT!CITY!1","Data-Decision-ADM-PredictorBinningSnapshot","610616CC-C03E-57C9-A157-C8C5C1510D31!20180201T124307.590 GMT!CITY!1","2018-02-01 13:43:07.692","2018-02-01 13:43:07.716927",NA,NA,NA,"610616cc-c03e-57c9-a157-c8c5c1510d31","CITY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 610616CC-C03E-57C9-A157-C8C5C1510D31!20180201T124307.590 GMT!GENDER!1","Data-Decision-ADM-PredictorBinningSnapshot","610616CC-C03E-57C9-A157-C8C5C1510D31!20180201T124307.590 GMT!GENDER!1","2018-02-01 13:43:07.692","2018-02-01 13:43:07.716927",NA,NA,NA,"610616cc-c03e-57c9-a157-c8c5c1510d31","GENDER","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 610616CC-C03E-57C9-A157-C8C5C1510D31!20180201T124307.590 GMT!EMAIL!1","Data-Decision-ADM-PredictorBinningSnapshot","610616CC-C03E-57C9-A157-C8C5C1510D31!20180201T124307.590 GMT!EMAIL!1","2018-02-01 13:43:07.692","2018-02-01 13:43:07.716927",NA,NA,NA,"610616cc-c03e-57c9-a157-c8c5c1510d31","EMAIL","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 610616CC-C03E-57C9-A157-C8C5C1510D31!20180201T124307.590 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","610616CC-C03E-57C9-A157-C8C5C1510D31!20180201T124307.590 GMT!AGE!1","2018-02-01 13:43:07.693","2018-02-01 13:43:07.716927",NA,NA,NA,"610616cc-c03e-57c9-a157-c8c5c1510d31","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 610616CC-C03E-57C9-A157-C8C5C1510D31!20180201T124307.590 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","610616CC-C03E-57C9-A157-C8C5C1510D31!20180201T124307.590 GMT!CLASSIFIER!1","2018-02-01 13:43:07.693","2018-02-01 13:43:07.716927",NA,NA,NA,"610616cc-c03e-57c9-a157-c8c5c1510d31","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180201T124307.590 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180201T124307.590 GMT!COUNTRY!1","2018-02-01 13:43:07.694","2018-02-01 13:43:07.716927",NA,NA,NA,"8e10fb44-abca-503c-bdca-10b3cd7cb266","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180201T124307.590 GMT!CITY!1","Data-Decision-ADM-PredictorBinningSnapshot","8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180201T124307.590 GMT!CITY!1","2018-02-01 13:43:07.694","2018-02-01 13:43:07.716927",NA,NA,NA,"8e10fb44-abca-503c-bdca-10b3cd7cb266","CITY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180201T124307.590 GMT!GENDER!1","Data-Decision-ADM-PredictorBinningSnapshot","8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180201T124307.590 GMT!GENDER!1","2018-02-01 13:43:07.695","2018-02-01 13:43:07.716927",NA,NA,NA,"8e10fb44-abca-503c-bdca-10b3cd7cb266","GENDER","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180201T124307.590 GMT!EMAIL!1","Data-Decision-ADM-PredictorBinningSnapshot","8E10FB44-ABCA-503C-BDCA-10B3CD7CB266!20180201T124307.590 GMT!EMAIL!1","2018-02-01 13:43:07.695","2018-02-01 13:43:07.716927",NA,NA,NA,"8e10fb44-abca-503c-bdca-10b3cd7cb266","EMAIL","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-02-01 13:43:07.59",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
