"pzinskey","pxobjclass","pxinsname","pxsavedatetime","pxcommitdatetime","pxcreatedatetime","pxupdatedatetime","pyrulesetname","pymodelid","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!EMAIL!1","Data-Decision-ADM-PredictorBinningSnapshot","CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!EMAIL!1","2018-01-30 17:24:31.502","2018-01-30 17:24:31.533951",NA,NA,NA,"cd7c15f9-0120-5a9f-88d5-24543a744f37","EMAIL","No. symbols = 202","symbolic","MISSING","MISSING",NA,NA,"Inactive",NA,NA,"2018-01-30 17:24:30.957",0.504459,5043,4957,3,10000,5043,4957,10000,31,0,0.63,0,0,31,31,31,0.31,1,0,-5.585256,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!EMAIL!2","Data-Decision-ADM-PredictorBinningSnapshot","CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!EMAIL!2","2018-01-30 17:24:31.502","2018-01-30 17:24:31.533951",NA,NA,NA,"cd7c15f9-0120-5a9f-88d5-24543a744f37","EMAIL","No. symbols = 202","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-30 17:24:30.957",0.504459,5043,4957,3,10000,0,0,0,4820,4948,97.24,98.12,4948,4820,9768,9768,97.68,2,1.004466,2.919236,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!EMAIL!3","Data-Decision-ADM-PredictorBinningSnapshot","CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!EMAIL!3","2018-01-30 17:24:31.503","2018-01-30 17:24:31.533951",NA,NA,NA,"cd7c15f9-0120-5a9f-88d5-24543a744f37","EMAIL","No. symbols = 202","symbolic","RESIDUAL","jacobsonizabelle@ullrich-anderson.com, mmosciski@yahoo.com, jolie61@yahoo.com, gtowne@gmail.com, waltherlosekann@googlemail.com, deande-bruin@yahoo.com, schaeferdale@gmail.com, sam02@romijn.com, bvan-stralen@weylant.info, wildermanfarrell@gutkowsk...",NA,NA,"Inactive",NA,NA,"2018-01-30 17:24:30.957",0.504459,5043,4957,3,10000,0,0,0,106,95,2.14,1.88,95,106,201,201,2.01,3,0.937214,-0.906555,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!COUNTRY!1","2018-01-30 17:24:31.504","2018-01-30 17:24:31.533951",NA,NA,NA,"cd7c15f9-0120-5a9f-88d5-24543a744f37","COUNTRY","No. symbols = 5","symbolic","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.508827,5043,4957,4,10000,5043,4957,10000,13,17,0.26,0.34,17,13,30,30,0.3,1,1.12367,0.684994,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!COUNTRY!2","Data-Decision-ADM-PredictorBinningSnapshot","CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!COUNTRY!2","2018-01-30 17:24:31.504","2018-01-30 17:24:31.533951",NA,NA,NA,"cd7c15f9-0120-5a9f-88d5-24543a744f37","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Netherlands, US",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.508827,5043,4957,4,10000,0,0,0,2487,2453,50.17,48.64,2453,2487,4940,4940,49.4,2,0.984649,-1.530021,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!COUNTRY!3","Data-Decision-ADM-PredictorBinningSnapshot","CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!COUNTRY!3","2018-01-30 17:24:31.504","2018-01-30 17:24:31.533951",NA,NA,NA,"cd7c15f9-0120-5a9f-88d5-24543a744f37","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Germany",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.508827,5043,4957,4,10000,0,0,0,1241,1279,25.04,25.36,1279,1241,2520,2520,25.2,3,1.006424,0.376112,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!COUNTRY!4","Data-Decision-ADM-PredictorBinningSnapshot","CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!COUNTRY!4","2018-01-30 17:24:31.505","2018-01-30 17:24:31.533951",NA,NA,NA,"cd7c15f9-0120-5a9f-88d5-24543a744f37","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Canada",NA,NA,"Active",NA,NA,"2018-01-30 17:24:30.957",0.508827,5043,4957,4,10000,0,0,0,1216,1294,24.53,25.66,1294,1216,2510,2510,25.1,4,1.022284,1.301421,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!CLASSIFIER!1","2018-01-30 17:24:31.507","2018-01-30 17:24:31.533951",NA,NA,NA,"cd7c15f9-0120-5a9f-88d5-24543a744f37","Classifier","Range : [-1.00, 3.00]","numeric","EQUIBEHAVIOR","[-1.0, -0.08499999999999996>","-1.0","-0.08499999999999996","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.51032,5043,4957,7,10000,5043,4957,10000,434,404,8.76,8.01,404,434,838,838,8.38,1,0.955979,-1.342486,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!CLASSIFIER!2","Data-Decision-ADM-PredictorBinningSnapshot","CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!CLASSIFIER!2","2018-01-30 17:24:31.508","2018-01-30 17:24:31.533951",NA,NA,NA,"cd7c15f9-0120-5a9f-88d5-24543a744f37","Classifier","Range : [-1.00, 3.00]","numeric","EQUIBEHAVIOR","[-0.08499999999999996, -0.07499999999999996>","-0.08499999999999996","-0.07499999999999996","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.51032,5043,4957,7,10000,0,0,0,138,129,2.78,2.56,129,138,267,267,2.67,2,0.958053,-0.70053,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!CLASSIFIER!3","Data-Decision-ADM-PredictorBinningSnapshot","CD7C15F9-0120-5A9F-88D5-24543A744F37!20180130T162430.957 GMT!CLASSIFIER!3","2018-01-30 17:24:31.508","2018-01-30 17:24:31.533951",NA,NA,NA,"cd7c15f9-0120-5a9f-88d5-24543a744f37","Classifier","Range : [-1.00, 3.00]","numeric","EQUIBEHAVIOR","[-0.07499999999999996, -0.06999999999999995>","-0.07499999999999996","-0.06999999999999995","Classifier",NA,NA,"2018-01-30 17:24:30.957",0.51032,5043,4957,7,10000,0,0,0,47,45,0.95,0.89,45,47,92,92,0.92,3,0.96992,-0.292287,NA
