"pymodelid","pxapplication","pyissue","pygroup","pyname","pychannel","pydirection","pytreatment","pyconfigurationname","pyappliestoclass","pyactivepredictors","pytotalpredictors","pynegatives","pypositives","pyresponsecount","pyrelativenegatives","pyrelativepositives","pyrelativeresponsecount","pysnapshottime","pysuccessrate","pyperformance","pymemory","pyperformancethreshold","pycorrelationthreshold","pyextension"
"c73150fe-5bce-5cea-ab73-dee016b6a806","DMSample","Sales","Phones","Apple iPhone SE",NA,NA,NA,"ExampleModelForADM2PMMLUnitTesting","DMOrg-DMSample-Data-Customer",1,2,8,122,130,0,0,0,2018-11-21 13:23:15,NA,0.798156,NA,NA,NA,NA
"5d31b7ae-7584-5f93-a992-7b13928fd870","DMSample","Sales","Tablets","Sony Xperia Z4",NA,NA,NA,"ExampleModelForADM2PMMLUnitTesting","DMOrg-DMSample-Data-Customer",2,2,26,111,137,0,0,0,2018-11-21 13:23:15,NA,0.92273,NA,NA,NA,NA
"afcf918e-d001-5138-a8a9-8cf1124a84df","DMSample","Sales","Phones","LG G6 SE",NA,NA,NA,"ExampleModelForADM2PMMLUnitTesting","DMOrg-DMSample-Data-Customer",0,2,0,309,309,0,0,0,2018-11-21 13:23:15,NA,0.5,NA,NA,NA,NA
"7a9e4935-d3a3-534b-a25f-764dbfc8a1c6","DMSample","Sales","Tablets","Apple iPad Pro",NA,NA,NA,"ExampleModelForADM2PMMLUnitTesting","DMOrg-DMSample-Data-Customer",2,2,11,26,37,0,0,0,2018-11-21 13:23:15,NA,0.5,NA,NA,NA,NA
"48936eb1-b762-5b42-aee8-ad48525d065f","DMSample","Sales","Tablets","Samsung Galaxy Tab 4",NA,NA,NA,"ExampleModelForADM2PMMLUnitTesting","DMOrg-DMSample-Data-Customer",2,2,12,36,48,0,0,0,2018-11-21 13:23:15,NA,0.5,NA,NA,NA,NA
"f828ec62-117b-5776-a52f-3f6206c729ed","DMSample","Sales","Tablets","Asus ZenPad 3S",NA,NA,NA,"ExampleModelForADM2PMMLUnitTesting","DMOrg-DMSample-Data-Customer",2,2,19,24,43,0,0,0,2018-11-21 13:23:15,NA,0.535088,NA,NA,NA,NA
"91734b08-7672-5e23-bbf7-b209ffd59df5","DMSample","Sales","Tablets","Asus ZenPad C",NA,NA,NA,"ExampleModelForADM2PMMLUnitTesting","DMOrg-DMSample-Data-Customer",2,2,22,21,43,0,0,0,2018-11-21 13:23:15,NA,0.504329,NA,NA,NA,NA
"939edf16-1387-593e-b2fa-6dbda00f4641","DMSample","Sales","Tablets","HP ElitePad",NA,NA,NA,"ExampleModelForADM2PMMLUnitTesting","DMOrg-DMSample-Data-Customer",1,2,8,36,44,0,0,0,2018-11-21 13:23:15,NA,0.506944,NA,NA,NA,NA
"ffe622a9-84a5-51d6-8b9d-d88e291d8dfe","DMSample","Sales","Tariffs","High Low",NA,NA,NA,"ExampleModelForADM2PMMLUnitTesting","DMOrg-DMSample-Data-Customer",2,2,25,16,41,0,0,0,2018-11-21 13:23:15,NA,0.5,NA,NA,NA,NA
"ff6f4e4a-e7e7-5a03-b580-1a160c5e64d6","DMSample","Sales","Phones","Samsung Galaxy S8",NA,NA,NA,"ExampleModelForADM2PMMLUnitTesting","DMOrg-DMSample-Data-Customer",1,2,2,315,317,0,0,0,2018-11-21 13:23:15,NA,0.502381,NA,NA,NA,NA
