pysubjectid,pyname,pychannel,evidence,pydirection,pygroup,pypropensity,pyissue,country,gender,age,Expected.Propensity,Expected.Evidence
CE-1,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,M,62,0.383703425,40040
CE-10,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,M,85,0.383703425,40040
CE-100,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,97,0.383703425,40040
CE-101,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,M,91,0.383703425,40040
CE-102,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-103,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,77,0.383703425,40040
CE-104,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-105,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,89,0.383703425,40040
CE-106,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,m,37,0.351635394,40040
CE-107,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-108,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-109,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,F,12,0.351635394,40040
CE-11,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-110,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,7,0.383703425,40040
CE-111,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-112,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,82,0.383703425,40040
CE-113,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-114,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,82,0.383703425,40040
CE-115,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,m,95,0.383703425,40040
CE-116,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,90,0.383703425,40040
CE-117,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,59,0.383703425,40040
CE-118,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,51,0.383703425,40040
CE-119,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,m,51,0.383703425,40040
CE-12,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-120,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,m,26,0.351635394,40040
CE-121,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,M,94,0.383703425,40040
CE-122,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-123,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-124,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,89,0.383703425,40040
CE-125,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,80,0.383703425,40040
CE-126,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-127,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,100,0.383703425,40040
CE-128,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,m,12,0.351635394,40040
CE-129,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,f,NA,0.383703425,40040
CE-13,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-130,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-131,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,M,88,0.383703425,40040
CE-132,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,34,0.383703425,40040
CE-133,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,m,72,0.383703425,40040
CE-134,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,77,0.383703425,40040
CE-135,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-136,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,M,67,0.383703425,40040
CE-137,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,m,6,0.351635394,40040
CE-138,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,23,0.383703425,40040
CE-139,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,84,0.383703425,40040
CE-14,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,23,0.383703425,40040
CE-140,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,80,0.383703425,40040
CE-141,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,39,0.383703425,40040
CE-142,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,97,0.383703425,40040
CE-143,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,F,4,0.351635394,40040
CE-144,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-145,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,60,0.383703425,40040
CE-146,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,M,81,0.383703425,40040
CE-147,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,85,0.383703425,40040
CE-148,BARB01,G,40040,Outbound,WebBanners,0.351635394,Banners,Germany,f,NA,0.351635394,40040
CE-149,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,84,0.383703425,40040
CE-15,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,16,0.383703425,40040
CE-150,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,m,44,0.383703425,40040
CE-151,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,91,0.383703425,40040
CE-152,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,m,28,0.383703425,40040
CE-153,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,49,0.383703425,40040
CE-154,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,10,0.383703425,40040
CE-155,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,13,0.383703425,40040
CE-156,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,M,10,0.383703425,40040
CE-157,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,M,29,0.383703425,40040
CE-158,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,f,NA,0.383703425,40040
CE-159,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,51,0.383703425,40040
CE-16,BARB01,N,40040,Outbound,WebBanners,0.383703425,Banners,Netherlands,F,51,0.383703425,40040
CE-160,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,27,0.383703425,40040
CE-161,BARB01,U,40040,Outbound,WebBanners,0.383703425,Banners,US,F,19,0.383703425,40040
CE-162,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,F,21,0.383703425,40040
CE-163,BARB01,G,40040,Outbound,WebBanners,0.383703425,Banners,Germany,M,49,0.383703425,40040
