"pxcreatedatetime","pxupdatedatetime","pyrulesetname","pymodelid","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
NA,NA,NA,"c73150fe-5bce-5cea-ab73-dee016b6a806","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","<19.08","-3.0","19.08","Active",NA,NA,"2018-11-21 12:23:15.481",0.978484,122,8,3,130,0,0,0,6,2,75,1.64,0,0,8,0,6.15,1,0.266393,-4.778444,0
NA,NA,NA,"c73150fe-5bce-5cea-ab73-dee016b6a806","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","[19.08, 23.08>","19.08","23.08","Active",NA,NA,"2018-11-21 12:23:15.481",0.978484,122,8,3,130,0,0,0,2,11,25,9.02,0,0,13,0,10,2,0.901639,-1.029383,0
NA,NA,NA,"c73150fe-5bce-5cea-ab73-dee016b6a806","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR",">=23.08","23.08","125.0","Active",NA,NA,"2018-11-21 12:23:15.481",0.978484,122,8,3,130,0,0,0,0,109,0,89.34,0,0,109,0,83.85,3,1.065574,31.983169,0
NA,NA,NA,"c73150fe-5bce-5cea-ab73-dee016b6a806","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Due payment, Clear",NA,NA,"Inactive",NA,NA,"2018-11-21 12:23:15.481",0.5,122,8,1,130,0,0,0,8,122,100,100,0,0,130,0,100,1,1,0,1
NA,NA,NA,"c73150fe-5bce-5cea-ab73-dee016b6a806","Classifier","Range : [-1.52, 3.04]","numeric","EQUIBEHAVIOR","<0.0","-4.0","0.0","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.798156,122,8,3,130,0,0,0,1,2,12.5,1.64,0,0,3,0,2.31,1,0.710383,-0.924385,0
NA,NA,NA,"c73150fe-5bce-5cea-ab73-dee016b6a806","Classifier","Range : [-1.52, 3.04]","numeric","EQUIBEHAVIOR","[0.0, 3.99>","0.0","3.99","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.798156,122,8,3,130,0,0,0,7,52,87.5,42.62,0,0,59,0,45.38,2,0.93915,-3.584268,0
NA,NA,NA,"c73150fe-5bce-5cea-ab73-dee016b6a806","Classifier","Range : [-1.52, 3.04]","numeric","EQUIBEHAVIOR",">=3.99","3.99","4.0","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.798156,122,8,3,130,0,0,0,0,68,0,55.74,0,0,68,0,52.31,3,1.065574,12.394742,0
NA,NA,NA,"5d31b7ae-7584-5f93-a992-7b13928fd870","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","<25.04","0.0","25.04","Active",NA,NA,"2018-11-21 12:23:15.481",0.980769,111,26,5,137,0,0,0,20,0,76.92,0,0,0,20,0,14.6,1,0,-9.309493,0
NA,NA,NA,"5d31b7ae-7584-5f93-a992-7b13928fd870","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","[25.04, 29.04>","25.04","29.04","Active",NA,NA,"2018-11-21 12:23:15.481",0.980769,111,26,5,137,0,0,0,3,4,11.54,3.6,0,0,7,0,5.11,2,0.705277,-1.218765,0
NA,NA,NA,"5d31b7ae-7584-5f93-a992-7b13928fd870","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","[29.04, 38.08>","29.04","38.08","Active",NA,NA,"2018-11-21 12:23:15.481",0.980769,111,26,5,137,0,0,0,0,23,0,20.72,0,0,23,0,16.79,3,1.234234,5.38622,0
NA,NA,NA,"5d31b7ae-7584-5f93-a992-7b13928fd870","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","[38.08, 48.08>","38.08","48.08","Active",NA,NA,"2018-11-21 12:23:15.481",0.980769,111,26,5,137,0,0,0,3,25,11.54,22.52,0,0,28,0,20.44,4,1.101995,1.481377,0
NA,NA,NA,"5d31b7ae-7584-5f93-a992-7b13928fd870","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR",">=48.08","48.08","64.0","Active",NA,NA,"2018-11-21 12:23:15.481",0.980769,111,26,5,137,0,0,0,0,59,0,53.15,0,0,59,0,43.07,5,1.234234,11.222402,0
NA,NA,NA,"5d31b7ae-7584-5f93-a992-7b13928fd870","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Due payment",NA,NA,"Active",NA,NA,"2018-11-21 12:23:15.481",0.577616,111,26,2,137,0,0,0,12,34,46.15,30.63,0,0,46,0,33.58,1,0.91226,-1.449266,1
NA,NA,NA,"5d31b7ae-7584-5f93-a992-7b13928fd870","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Clear",NA,NA,"Active",NA,NA,"2018-11-21 12:23:15.481",0.577616,111,26,2,137,0,0,0,14,77,53.85,69.37,0,0,91,0,66.42,2,1.044352,1.449266,1
NA,NA,NA,"5d31b7ae-7584-5f93-a992-7b13928fd870","Classifier","Range : [-1.64, 3.43]","numeric","EQUIBEHAVIOR","<0.0","-4.0","0.0","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.92273,111,26,6,137,0,0,0,17,0,65.38,0,0,0,17,0,12.41,1,0,-7.007932,0
NA,NA,NA,"5d31b7ae-7584-5f93-a992-7b13928fd870","Classifier","Range : [-1.64, 3.43]","numeric","EQUIBEHAVIOR","[0.0, 0.28000000000000025>","0.0","0.28000000000000025","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.92273,111,26,6,137,0,0,0,1,1,3.85,0.9,0,0,2,0,1.46,2,0.617117,-0.759746,0
NA,NA,NA,"5d31b7ae-7584-5f93-a992-7b13928fd870","Classifier","Range : [-1.64, 3.43]","numeric","EQUIBEHAVIOR","[0.28000000000000025, 0.6900000000000004>","0.28000000000000025","0.6900000000000004","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.92273,111,26,6,137,0,0,0,3,5,11.54,4.5,0,0,8,0,5.84,3,0.771396,-1.071008,0
NA,NA,NA,"5d31b7ae-7584-5f93-a992-7b13928fd870","Classifier","Range : [-1.64, 3.43]","numeric","EQUIBEHAVIOR","[0.6900000000000004, 0.96>","0.6900000000000004","0.96","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.92273,111,26,6,137,0,0,0,1,2,3.85,1.8,0,0,3,0,2.19,4,0.822823,-0.514021,0
NA,NA,NA,"5d31b7ae-7584-5f93-a992-7b13928fd870","Classifier","Range : [-1.64, 3.43]","numeric","EQUIBEHAVIOR","[0.96, 3.99>","0.96","3.99","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.92273,111,26,6,137,0,0,0,2,35,7.69,31.53,0,0,37,0,27.01,5,1.167519,3.486233,0
NA,NA,NA,"5d31b7ae-7584-5f93-a992-7b13928fd870","Classifier","Range : [-1.64, 3.43]","numeric","EQUIBEHAVIOR",">=3.99","3.99","4.0","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.92273,111,26,6,137,0,0,0,2,68,7.69,61.26,0,0,70,0,51.09,6,1.19897,7.67703,0
NA,NA,NA,"afcf918e-d001-5138-a8a9-8cf1124a84df","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","<67.0","3.0","67.0","Inactive",NA,NA,"2018-11-21 12:23:15.481",0.5,309,0,1,309,0,0,0,0,309,0,100,0,0,309,0,100,1,1,0,0
NA,NA,NA,"afcf918e-d001-5138-a8a9-8cf1124a84df","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Due payment, Clear",NA,NA,"Inactive",NA,NA,"2018-11-21 12:23:15.481",0.5,309,0,1,309,0,0,0,0,309,0,100,0,0,309,0,100,1,1,0,0
NA,NA,NA,"afcf918e-d001-5138-a8a9-8cf1124a84df","Classifier","Range : [0.00, 5.73]","numeric","EQUIBEHAVIOR","<8.0","0.0","8.0","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.5,309,0,1,309,0,0,0,0,309,0,100,0,0,309,0,100,1,1,0,0
NA,NA,NA,"7a9e4935-d3a3-534b-a25f-764dbfc8a1c6","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","<30.159999999999997","-2.0","30.159999999999997","Active",NA,NA,"2018-11-21 12:23:15.481",1,26,11,2,37,0,0,0,11,0,100,0,0,0,11,0,29.73,1,0,0,0
NA,NA,NA,"7a9e4935-d3a3-534b-a25f-764dbfc8a1c6","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR",">=30.159999999999997","30.159999999999997","126.0","Active",NA,NA,"2018-11-21 12:23:15.481",1,26,11,2,37,0,0,0,0,26,0,100,0,0,26,0,70.27,2,1.423077,0,0
NA,NA,NA,"7a9e4935-d3a3-534b-a25f-764dbfc8a1c6","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Due payment",NA,NA,"Active",NA,NA,"2018-11-21 12:23:15.481",0.606643,26,11,2,37,0,0,0,7,11,63.64,42.31,0,0,18,0,48.65,1,0.869658,-1.222788,1
NA,NA,NA,"7a9e4935-d3a3-534b-a25f-764dbfc8a1c6","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Clear",NA,NA,"Active",NA,NA,"2018-11-21 12:23:15.481",0.606643,26,11,2,37,0,0,0,4,15,36.36,57.69,0,0,19,0,51.35,2,1.123482,1.222788,1
NA,NA,NA,"7a9e4935-d3a3-534b-a25f-764dbfc8a1c6","Classifier","Range : [0.00, 1.22]","numeric","EQUIBEHAVIOR","<2.0","0.0","2.0","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.5,26,11,1,37,0,0,0,11,26,100,100,0,0,37,0,100,1,1,0,0
NA,NA,NA,"48936eb1-b762-5b42-aee8-ad48525d065f","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","<23.119999999999997","-34.0","23.119999999999997","Active",NA,NA,"2018-11-21 12:23:15.481",0.945602,36,12,6,48,0,0,0,5,0,41.67,0,0,0,5,0,10.42,1,0,-2.9277,0
NA,NA,NA,"48936eb1-b762-5b42-aee8-ad48525d065f","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","[23.119999999999997, 28.08>","23.119999999999997","28.08","Active",NA,NA,"2018-11-21 12:23:15.481",0.945602,36,12,6,48,0,0,0,4,2,33.33,5.56,0,0,6,0,12.5,2,0.444444,-1.965365,0
NA,NA,NA,"48936eb1-b762-5b42-aee8-ad48525d065f","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","[28.08, 36.08>","28.08","36.08","Active",NA,NA,"2018-11-21 12:23:15.481",0.945602,36,12,6,48,0,0,0,2,6,16.67,16.67,0,0,8,0,16.67,3,1,0,0
NA,NA,NA,"48936eb1-b762-5b42-aee8-ad48525d065f","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","[36.08, 37.040000000000006>","36.08","37.040000000000006","Active",NA,NA,"2018-11-21 12:23:15.481",0.945602,36,12,6,48,0,0,0,0,3,0,8.33,0,0,3,0,6.25,4,1.333333,1.809068,0
NA,NA,NA,"48936eb1-b762-5b42-aee8-ad48525d065f","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","[37.040000000000006, 42.16>","37.040000000000006","42.16","Active",NA,NA,"2018-11-21 12:23:15.481",0.945602,36,12,6,48,0,0,0,1,3,8.33,8.33,0,0,4,0,8.33,5,1,0,0
NA,NA,NA,"48936eb1-b762-5b42-aee8-ad48525d065f","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR",">=42.16","42.16","94.0","Active",NA,NA,"2018-11-21 12:23:15.481",0.945602,36,12,6,48,0,0,0,0,22,0,61.11,0,0,22,0,45.83,6,1.333333,7.521398,0
NA,NA,NA,"48936eb1-b762-5b42-aee8-ad48525d065f","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Clear",NA,NA,"Active",NA,NA,"2018-11-21 12:23:15.481",0.527778,36,12,2,48,0,0,0,9,25,75,69.44,0,0,34,0,70.83,1,0.980392,-0.378717,1
NA,NA,NA,"48936eb1-b762-5b42-aee8-ad48525d065f","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Due payment",NA,NA,"Active",NA,NA,"2018-11-21 12:23:15.481",0.527778,36,12,2,48,0,0,0,3,11,25,30.56,0,0,14,0,29.17,2,1.047619,0.378717,1
NA,NA,NA,"48936eb1-b762-5b42-aee8-ad48525d065f","Classifier","Range : [0.00, 1.45]","numeric","EQUIBEHAVIOR","<2.0","0.0","2.0","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.5,36,12,1,48,0,0,0,12,36,100,100,0,0,48,0,100,1,1,0,0
NA,NA,NA,"f828ec62-117b-5776-a52f-3f6206c729ed","Age","Range : [18.00, 63.00]","numeric","EQUIBEHAVIOR","<32.04","-3.0","32.04","Active",NA,NA,"2018-11-21 12:23:15.481",0.952851,24,19,7,43,0,0,0,10,0,52.63,0,0,0,10,0,23.26,1,0,-4.594683,0
NA,NA,NA,"f828ec62-117b-5776-a52f-3f6206c729ed","Age","Range : [18.00, 63.00]","numeric","EQUIBEHAVIOR","[32.04, 40.04>","32.04","40.04","Active",NA,NA,"2018-11-21 12:23:15.481",0.952851,24,19,7,43,0,0,0,5,3,26.32,12.5,0,0,8,0,18.6,2,0.671875,-1.137078,0
NA,NA,NA,"f828ec62-117b-5776-a52f-3f6206c729ed","Age","Range : [18.00, 63.00]","numeric","EQUIBEHAVIOR","[40.04, 44.04>","40.04","44.04","Active",NA,NA,"2018-11-21 12:23:15.481",0.952851,24,19,7,43,0,0,0,0,6,0,25,0,0,6,0,13.95,3,1.791667,2.828427,0
NA,NA,NA,"f828ec62-117b-5776-a52f-3f6206c729ed","Age","Range : [18.00, 63.00]","numeric","EQUIBEHAVIOR","[44.04, 45.16>","44.04","45.16","Active",NA,NA,"2018-11-21 12:23:15.481",0.952851,24,19,7,43,0,0,0,2,1,10.53,4.17,0,0,3,0,6.98,4,0.597222,-0.78159,0
NA,NA,NA,"f828ec62-117b-5776-a52f-3f6206c729ed","Age","Range : [18.00, 63.00]","numeric","EQUIBEHAVIOR","[45.16, 51.08>","45.16","51.08","Active",NA,NA,"2018-11-21 12:23:15.481",0.952851,24,19,7,43,0,0,0,0,5,0,20.83,0,0,5,0,11.63,5,1.791667,2.513123,0
NA,NA,NA,"f828ec62-117b-5776-a52f-3f6206c729ed","Age","Range : [18.00, 63.00]","numeric","EQUIBEHAVIOR","[51.08, 56.04>","51.08","56.04","Active",NA,NA,"2018-11-21 12:23:15.481",0.952851,24,19,7,43,0,0,0,2,1,10.53,4.17,0,0,3,0,6.98,6,0.597222,-0.78159,0
NA,NA,NA,"f828ec62-117b-5776-a52f-3f6206c729ed","Age","Range : [18.00, 63.00]","numeric","EQUIBEHAVIOR",">=56.04","56.04","125.0","Active",NA,NA,"2018-11-21 12:23:15.481",0.952851,24,19,7,43,0,0,0,0,8,0,33.33,0,0,8,0,18.6,7,1.791667,3.464102,0
NA,NA,NA,"f828ec62-117b-5776-a52f-3f6206c729ed","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Due payment",NA,NA,"Active",NA,NA,"2018-11-21 12:23:15.481",0.553728,24,19,2,43,0,0,0,6,5,31.58,20.83,0,0,11,0,25.58,1,0.814394,-0.795556,1
NA,NA,NA,"f828ec62-117b-5776-a52f-3f6206c729ed","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Clear",NA,NA,"Active",NA,NA,"2018-11-21 12:23:15.481",0.553728,24,19,2,43,0,0,0,13,19,68.42,79.17,0,0,32,0,74.42,2,1.063802,0.795556,1
NA,NA,NA,"f828ec62-117b-5776-a52f-3f6206c729ed","Classifier","Range : [-0.69, 0.33]","numeric","EQUIBEHAVIOR","<0.9975","-1.0","0.9975","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.535088,24,19,2,43,0,0,0,14,16,73.68,66.67,0,0,30,0,69.77,1,0.955556,-0.502991,0
NA,NA,NA,"f828ec62-117b-5776-a52f-3f6206c729ed","Classifier","Range : [-0.69, 0.33]","numeric","EQUIBEHAVIOR",">=0.9975","0.9975","1.0","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.535088,24,19,2,43,0,0,0,5,8,26.32,33.33,0,0,13,0,30.23,2,1.102564,0.502991,0
NA,NA,NA,"91734b08-7672-5e23-bbf7-b209ffd59df5","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","<40.04","-3.0","40.04","Active",NA,NA,"2018-11-21 12:23:15.481",0.983766,21,22,4,43,0,0,0,19,0,86.36,0,0,0,19,0,44.19,1,0,-11.803954,0
NA,NA,NA,"91734b08-7672-5e23-bbf7-b209ffd59df5","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","[40.04, 47.08>","40.04","47.08","Active",NA,NA,"2018-11-21 12:23:15.481",0.983766,21,22,4,43,0,0,0,0,8,0,38.1,0,0,8,0,18.6,2,2.047619,3.594868,0
NA,NA,NA,"91734b08-7672-5e23-bbf7-b209ffd59df5","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","[47.08, 54.12>","47.08","54.12","Active",NA,NA,"2018-11-21 12:23:15.481",0.983766,21,22,4,43,0,0,0,3,5,13.64,23.81,0,0,8,0,18.6,3,1.279762,0.86005,0
NA,NA,NA,"91734b08-7672-5e23-bbf7-b209ffd59df5","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR",">=54.12","54.12","125.0","Active",NA,NA,"2018-11-21 12:23:15.481",0.983766,21,22,4,43,0,0,0,0,8,0,38.1,0,0,8,0,18.6,4,2.047619,3.594868,0
NA,NA,NA,"91734b08-7672-5e23-bbf7-b209ffd59df5","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Due payment",NA,NA,"Active",NA,NA,"2018-11-21 12:23:15.481",0.561688,21,22,2,43,0,0,0,9,6,40.91,28.57,0,0,15,0,34.88,1,0.819048,-0.857399,1
NA,NA,NA,"91734b08-7672-5e23-bbf7-b209ffd59df5","CreditStatus","No. symbols = 2","symbolic","EQUIBEHAVIOR","Clear",NA,NA,"Active",NA,NA,"2018-11-21 12:23:15.481",0.561688,21,22,2,43,0,0,0,13,15,59.09,71.43,0,0,28,0,65.12,2,1.096939,0.857399,1
NA,NA,NA,"91734b08-7672-5e23-bbf7-b209ffd59df5","Classifier","Range : [-0.92, 0.41]","numeric","EQUIBEHAVIOR","<0.9975","-1.0","0.9975","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.504329,21,22,2,43,0,0,0,18,17,81.82,80.95,0,0,35,0,81.4,1,0.994558,-0.072902,0
NA,NA,NA,"91734b08-7672-5e23-bbf7-b209ffd59df5","Classifier","Range : [-0.92, 0.41]","numeric","EQUIBEHAVIOR",">=0.9975","0.9975","1.0","Classifier",NA,NA,"2018-11-21 12:23:15.481",0.504329,21,22,2,43,0,0,0,4,4,18.18,19.05,0,0,8,0,18.6,2,1.02381,0.072902,0
NA,NA,NA,"939edf16-1387-593e-b2fa-6dbda00f4641","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","<20.04","1.0","20.04","Active",NA,NA,"2018-11-21 12:23:15.481",0.958333,36,8,5,44,0,0,0,4,0,50,0,0,0,4,0,9.09,1,0,-2.828427,0
NA,NA,NA,"939edf16-1387-593e-b2fa-6dbda00f4641","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","[20.04, 26.04>","20.04","26.04","Active",NA,NA,"2018-11-21 12:23:15.481",0.958333,36,8,5,44,0,0,0,2,3,25,8.33,0,0,5,0,11.36,2,0.733333,-1.042493,0
NA,NA,NA,"939edf16-1387-593e-b2fa-6dbda00f4641","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","[26.04, 29.08>","26.04","29.08","Active",NA,NA,"2018-11-21 12:23:15.481",0.958333,36,8,5,44,0,0,0,0,3,0,8.33,0,0,3,0,6.82,3,1.222222,1.809068,0
NA,NA,NA,"939edf16-1387-593e-b2fa-6dbda00f4641","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR","[29.08, 37.08>","29.08","37.08","Active",NA,NA,"2018-11-21 12:23:15.481",0.958333,36,8,5,44,0,0,0,2,3,25,8.33,0,0,5,0,11.36,4,0.733333,-1.042493,0
NA,NA,NA,"939edf16-1387-593e-b2fa-6dbda00f4641","Age","Range : [18.00, 64.00]","numeric","EQUIBEHAVIOR",">=37.08","37.08","65.0","Active",NA,NA,"2018-11-21 12:23:15.481",0.958333,36,8,5,44,0,0,0,0,27,0,75,0,0,27,0,61.36,5,1.222222,10.392305,0
