pysubjectid,pyname,pychannel,evidence,pydirection,pygroup,pypropensity,pyissue,country,salestarget,gender,age,Expected.Propensity,Expected.Evidence
CE-1,BARB01,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,2,M,62,0.5,0
CE-1,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,2,M,62,0.5,0
CE-1,BOFFERSUM,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,2,M,62,0.5,0
CE-101,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,M,91,0.5,0
CE-101,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,M,91,0.5,0
CE-101,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,3,M,91,0.5,0
CE-103,BARB01,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,M,77,0.5,0
CE-103,BOFFERWIN,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,M,77,0.5,0
CE-103,BOFFERSUM,C,0,Outbound,WebBanners,0.5,Banners,Canada,0,M,77,0.5,0
CE-107,BARB01,N,348,Outbound,WebBanners,0.418918919,Banners,Netherlands,2,f,1,0.418918919,348
CE-107,BOFFERWIN,N,0,Outbound,WebBanners,0.5,Banners,Netherlands,2,f,1,0.5,0
CE-107,BOFFERSUM,N,346,Outbound,WebBanners,0.376923077,Banners,Netherlands,2,f,1,0.376923077,346
CE-11,BARB01,U,347,Outbound,WebBanners,0.362704918,Banners,US,1,f,39,0.362704918,347
CE-11,BOFFERWIN,U,0,Outbound,WebBanners,0.5,Banners,US,1,f,39,0.5,0
CE-11,BOFFERSUM,U,359,Outbound,WebBanners,0.369565217,Banners,US,1,f,39,0.369565217,359
CE-117,BARB01,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,m,59,0.5,0
CE-117,BOFFERWIN,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,m,59,0.5,0
CE-117,BOFFERSUM,G,0,Outbound,WebBanners,0.5,Banners,Germany,3,m,59,0.5,0
