pxcommitdatetime,pxsavedatetime,pymodelid,pzinskey,pxinsname,pxobjclass,pxapplication,pyissue,pygroup,pyname,pychannel,pydirection,pytreatment,pyconfigurationname,pyappliestoclass,pyactivepredictors,pytotalpredictors,pynegatives,pypositives,pyresponsecount,pyrelativenegatives,pyrelativepositives,pyrelativeresponsecount,pysnapshottime,pysuccessrate,pyperformance,pymemory,pyperformancethreshold,pycorrelationthreshold,pyextension
13:31.4,13:31.2,e390bd3e-662a-5c80-9c3b-a70b94b1b827,DATA-DECISION-ADM-MODELSNAPSHOT E390BD3E-662A-5C80-9C3B-A70B94B1B827!20180129T131330.379 GMT!PMDSM,E390BD3E-662A-5C80-9C3B-A70B94B1B827!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""M"",""SalesTarget"":""3"",""pyName"":""BOFFERWIN""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,e8e51742-678c-5421-a95b-ebd57f4b97b0,DATA-DECISION-ADM-MODELSNAPSHOT E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!PMDSM,E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""m"",""SalesTarget"":""0"",""pyName"":""BOFFERSUM""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,2,2,207,182,389,207,182,389,13:30.4,NA,0.589863,NA,NA,NA,NA
13:31.4,13:31.3,76a4f279-ccc4-5f5a-929a-1dc3d318f6bf,DATA-DECISION-ADM-MODELSNAPSHOT 76A4F279-CCC4-5F5A-929A-1DC3D318F6BF!20180129T131330.379 GMT!PMDSM,76A4F279-CCC4-5F5A-929A-1DC3D318F6BF!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""M"",""SalesTarget"":""2"",""pyName"":""BOFFERWIN""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,4b0fa48d-4e6d-5e79-8516-5c0bbcccf74d,DATA-DECISION-ADM-MODELSNAPSHOT 4B0FA48D-4E6D-5E79-8516-5C0BBCCCF74D!20180129T131330.379 GMT!PMDSM,4B0FA48D-4E6D-5E79-8516-5C0BBCCCF74D!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""ContextNotDefinedError"",""SalesTarget"":""2"",""pyName"":""BARB01""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,8738c64b-8865-5616-97ac-9d0e5f4d3998,DATA-DECISION-ADM-MODELSNAPSHOT 8738C64B-8865-5616-97AC-9D0E5F4D3998!20180129T131330.379 GMT!PMDSM,8738C64B-8865-5616-97AC-9D0E5F4D3998!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""F"",""SalesTarget"":""2"",""pyName"":""BOFFERWIN""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,0ec6dc8c-da32-5c1e-b72c-a1ebc1d1f0cb,DATA-DECISION-ADM-MODELSNAPSHOT 0EC6DC8C-DA32-5C1E-B72C-A1EBC1D1F0CB!20180129T131330.379 GMT!PMDSM,0EC6DC8C-DA32-5C1E-B72C-A1EBC1D1F0CB!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""F"",""SalesTarget"":""1"",""pyName"":""BOFFERSUM""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,30ce00da-ff6a-556c-bbce-512f2d363ffc,DATA-DECISION-ADM-MODELSNAPSHOT 30CE00DA-FF6A-556C-BBCE-512F2D363FFC!20180129T131330.379 GMT!PMDSM,30CE00DA-FF6A-556C-BBCE-512F2D363FFC!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""F"",""SalesTarget"":""0"",""pyName"":""BOFFERWIN""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,de1050f4-84d9-57f8-a599-95cd09915f15,DATA-DECISION-ADM-MODELSNAPSHOT DE1050F4-84D9-57F8-A599-95CD09915F15!20180129T131330.379 GMT!PMDSM,DE1050F4-84D9-57F8-A599-95CD09915F15!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""M"",""SalesTarget"":""2"",""pyName"":""BARB01""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
13:31.4,13:31.3,99b0d085-fb30-56a3-87af-c23f541f7c68,DATA-DECISION-ADM-MODELSNAPSHOT 99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!PMDSM,99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""f"",""SalesTarget"":""1"",""pyName"":""BARB01""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,2,2,222,125,347,222,125,347,13:30.4,NA,0.523514,NA,NA,NA,NA
13:31.4,13:31.3,a9727e29-489f-58c2-8020-5a16a758bea2,DATA-DECISION-ADM-MODELSNAPSHOT A9727E29-489F-58C2-8020-5A16A758BEA2!20180129T131330.379 GMT!PMDSM,A9727E29-489F-58C2-8020-5A16A758BEA2!20180129T131330.379 GMT!PMDSM,Data-Decision-ADM-ModelSnapshot,PMDSM,NA,NA,"{""Gender"":""M"",""SalesTarget"":""0"",""pyName"":""BOFFERSUM""}",NA,NA,NA,SimpleModel,Exam-PMDSM-Data-Customer,0,2,0,0,0,0,0,0,13:30.4,NA,0.5,NA,NA,NA,NA
