"pzinskey","pxobjclass","pxinsname","pxsavedatetime","pxcommitdatetime","pxcreatedatetime","pxupdatedatetime","pyrulesetname","pymodelid","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E390BD3E-662A-5C80-9C3B-A70B94B1B827!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","E390BD3E-662A-5C80-9C3B-A70B94B1B827!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.255","2018-01-29 14:13:31.41494",NA,NA,NA,"e390bd3e-662a-5c80-9c3b-a70b94b1b827","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E390BD3E-662A-5C80-9C3B-A70B94B1B827!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","E390BD3E-662A-5C80-9C3B-A70B94B1B827!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.256","2018-01-29 14:13:31.41494",NA,NA,NA,"e390bd3e-662a-5c80-9c3b-a70b94b1b827","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E390BD3E-662A-5C80-9C3B-A70B94B1B827!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","E390BD3E-662A-5C80-9C3B-A70B94B1B827!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.256","2018-01-29 14:13:31.41494",NA,NA,NA,"e390bd3e-662a-5c80-9c3b-a70b94b1b827","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.258","2018-01-29 14:13:31.41494",NA,NA,NA,"e8e51742-678c-5421-a95b-ebd57f4b97b0","COUNTRY","No. symbols = 5","symbolic","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.632877,182,207,5,389,182,207,389,1,0,0.48,0,0,1,1,1,0.26,1,0,-1.002424,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!COUNTRY!2","Data-Decision-ADM-PredictorBinningSnapshot","E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!COUNTRY!2","2018-01-29 14:13:31.258","2018-01-29 14:13:31.41494",NA,NA,NA,"e8e51742-678c-5421-a95b-ebd57f4b97b0","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Germany",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.632877,182,207,5,389,0,0,0,69,32,33.33,17.58,32,69,101,101,25.96,2,0.677184,-3.642625,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!COUNTRY!3","Data-Decision-ADM-PredictorBinningSnapshot","E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!COUNTRY!3","2018-01-29 14:13:31.258","2018-01-29 14:13:31.41494",NA,NA,NA,"e8e51742-678c-5421-a95b-ebd57f4b97b0","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","US",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.632877,182,207,5,389,0,0,0,46,27,22.22,14.84,27,46,73,73,18.77,3,0.790531,-1.889052,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!COUNTRY!4","Data-Decision-ADM-PredictorBinningSnapshot","E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!COUNTRY!4","2018-01-29 14:13:31.259","2018-01-29 14:13:31.41494",NA,NA,NA,"e8e51742-678c-5421-a95b-ebd57f4b97b0","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Netherlands",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.632877,182,207,5,389,0,0,0,52,63,25.12,34.62,63,52,115,115,29.56,4,1.170903,2.046573,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!COUNTRY!5","Data-Decision-ADM-PredictorBinningSnapshot","E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!COUNTRY!5","2018-01-29 14:13:31.259","2018-01-29 14:13:31.41494",NA,NA,NA,"e8e51742-678c-5421-a95b-ebd57f4b97b0","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Canada",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.632877,182,207,5,389,0,0,0,39,60,18.84,32.97,60,39,99,99,25.45,5,1.295371,3.196628,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.26","2018-01-29 14:13:31.41494",NA,NA,NA,"e8e51742-678c-5421-a95b-ebd57f4b97b0","AGE","Range : [-62.00, 66.00]","numeric","EQUIBEHAVIOR","[-62.0, 2.1599999999999966>","-62.0","2.1599999999999966","Active",NA,NA,"2018-01-29 14:13:30.379",0.598516,182,207,9,389,182,207,389,10,15,4.83,8.24,15,10,25,25,6.43,1,1.282418,1.350762,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!AGE!2","Data-Decision-ADM-PredictorBinningSnapshot","E8E51742-678C-5421-A95B-EBD57F4B97B0!20180129T131330.379 GMT!AGE!2","2018-01-29 14:13:31.261","2018-01-29 14:13:31.41494",NA,NA,NA,"e8e51742-678c-5421-a95b-ebd57f4b97b0","AGE","Range : [-62.00, 66.00]","numeric","EQUIBEHAVIOR","[2.1599999999999966, 6.159999999999997>","2.1599999999999966","6.159999999999997","Active",NA,NA,"2018-01-29 14:13:30.379",0.598516,182,207,9,389,0,0,0,17,16,8.21,8.79,16,17,33,33,8.48,2,1.036297,0.203981,NA
