pysubjectid,pychannel,pyname,pydirection,pygroup,pypropensity,pyissue,country,age,Expected.Propensity,Expected.Evidence
CE-1,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,62,0.419811321,8019
CE-1,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,62,0.444099379,7992
CE-10,N,BARB01,Outbound,WebBanners,0.394970414,Banners,Netherlands,39,0.394970414,8019
CE-10,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,39,0.415201005,7992
CE-100,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,12,0.331414474,8019
CE-100,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,12,0.241697417,7992
CE-1000,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,69,0.419811321,8019
CE-1000,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,69,0.444099379,7992
CE-101,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,91,0.359259259,8019
CE-101,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,91,0.427517361,7992
CE-102,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,84,0.359259259,8019
CE-102,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,84,0.427517361,7992
CE-103,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,7,0.419811321,8019
CE-103,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,7,0.444099379,7992
CE-104,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,9,0.331414474,8019
CE-104,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,9,0.241697417,7992
CE-105,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,77,0.359259259,8019
CE-105,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,77,0.427517361,7992
CE-106,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,76,0.419811321,8019
CE-106,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,76,0.444099379,7992
CE-107,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,20,0.359259259,8019
CE-107,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,20,0.415201005,7992
CE-108,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,7,0.419811321,8019
CE-108,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,7,0.444099379,7992
CE-109,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,89,0.359259259,8019
CE-109,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,89,0.427517361,7992
CE-11,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,30,0.331414474,8019
CE-11,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,30,0.415201005,7992
CE-110,N,BARB01,Outbound,WebBanners,0.394970414,Banners,Netherlands,38,0.394970414,8019
CE-110,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,38,0.415201005,7992
CE-111,N,BARB01,Outbound,WebBanners,0.394970414,Banners,Netherlands,37,0.394970414,8019
CE-111,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,37,0.415201005,7992
CE-112,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,63,0.419811321,8019
CE-112,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,63,0.444099379,7992
CE-113,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,1,0.419811321,8019
CE-113,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,1,0.444099379,7992
CE-114,N,BARB01,Outbound,WebBanners,0.356793893,Banners,Netherlands,9,0.356793893,8019
CE-114,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,9,0.415201005,7992
CE-115,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,22,0.419811321,8019
CE-115,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,22,0.444099379,7992
CE-116,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,4,0.419811321,8019
CE-116,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,4,0.444099379,7992
CE-117,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,12,0.331414474,8019
CE-117,C,BOFFERSUM,Outbound,WebBanners,0.365909091,Banners,Canada,12,0.365909091,7992
CE-118,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,32,0.419811321,8019
CE-118,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,32,0.444099379,7992
CE-119,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,7,0.419811321,8019
CE-119,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,7,0.444099379,7992
CE-12,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,87,0.359259259,8019
CE-12,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,87,0.427517361,7992
CE-120,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,30,0.331414474,8019
CE-120,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,30,0.280961477,7992
CE-121,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,0,0.419811321,8019
CE-121,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,0,0.444099379,7992
CE-122,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,17,0.331414474,8019
CE-122,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,17,0.241697417,7992
CE-123,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,82,0.359259259,8019
CE-123,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,82,0.427517361,7992
CE-124,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,58,0.419811321,8019
CE-124,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,58,0.444099379,7992
CE-125,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,64,0.419811321,8019
CE-125,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,64,0.444099379,7992
CE-126,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,16,0.331414474,8019
CE-126,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,16,0.241697417,7992
CE-127,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,82,0.419811321,8019
