pysubjectid,pychannel,pyname,pydirection,pygroup,pypropensity,pyissue,country,age,Expected.Propensity,Expected.Evidence
CE-1,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,62,0.419811321,8019
CE-1,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,62,0.5,0
CE-1,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,62,0.5,0
CE-1,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,62,0.5,0
CE-1,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,62,0.444099379,7992
CE-10,N,BARB01,Outbound,WebBanners,0.394970414,Banners,Netherlands,39,0.394970414,8019
CE-10,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,39,0.5,0
CE-10,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,39,0.5,0
CE-10,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,39,0.5,0
CE-10,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,39,0.415201005,7992
CE-100,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,59,0.419811321,8019
CE-100,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,59,0.5,0
CE-100,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,59,0.5,0
CE-100,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,59,0.5,0
CE-100,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,59,0.444099379,7992
CE-11,U,BARB01,Outbound,WebBanners,0.408088235,Banners,US,62,0.408088235,8019
CE-11,U,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,US,62,0.5,0
CE-11,U,BREFRL,Outbound,WebBanners,0.5,Banners,US,62,0.5,0
CE-11,U,BOFFERWIN,Outbound,WebBanners,0.5,Banners,US,62,0.5,0
CE-11,U,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,US,62,0.280961477,7992
CE-12,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,99,0.356793893,8019
CE-12,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,99,0.5,0
CE-12,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,99,0.5,0
CE-12,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,99,0.5,0
CE-12,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,99,0.280961477,7992
CE-13,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,22,0.359259259,8019
CE-13,C,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Canada,22,0.5,0
CE-13,C,BREFRL,Outbound,WebBanners,0.5,Banners,Canada,22,0.5,0
CE-13,C,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Canada,22,0.5,0
CE-13,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,22,0.427517361,7992
CE-14,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,58,0.359259259,8019
CE-14,C,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Canada,58,0.5,0
CE-14,C,BREFRL,Outbound,WebBanners,0.5,Banners,Canada,58,0.5,0
CE-14,C,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Canada,58,0.5,0
CE-14,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,58,0.427517361,7992
CE-15,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,31,0.408088235,8019
CE-15,N,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Netherlands,31,0.5,0
CE-15,N,BREFRL,Outbound,WebBanners,0.5,Banners,Netherlands,31,0.5,0
CE-15,N,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Netherlands,31,0.5,0
CE-15,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,31,0.444099379,7992
CE-16,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,76,0.356793893,8019
CE-16,G,BMOBILEAPP,Outbound,WebBanners,0.5,Banners,Germany,76,0.5,0
CE-16,G,BREFRL,Outbound,WebBanners,0.5,Banners,Germany,76,0.5,0
CE-16,G,BOFFERWIN,Outbound,WebBanners,0.5,Banners,Germany,76,0.5,0
CE-16,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,76,0.280961477,7992
CE-17,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,69,0.419811321,8019
