"pzinskey","pxobjclass","pxinsname","pxsavedatetime","pxcommitdatetime","pxcreatedatetime","pxupdatedatetime","pyrulesetname","pymodelid","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!COUNTRY!1","2018-01-26 16:09:55.73","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","COUNTRY","No. symbols = 5","symbolic","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-01-26 16:09:55.151",0.59879,2797,5195,5,7992,2797,5195,7992,21,2,0.4,0.07,2,21,23,23,0.29,1,0.248465,-3.277776,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!COUNTRY!2","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!COUNTRY!2","2018-01-26 16:09:55.73","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Germany",NA,NA,"Active",NA,NA,"2018-01-26 16:09:55.151",0.59879,2797,5195,5,7992,0,0,0,1514,517,29.14,18.48,517,1514,2031,2031,25.41,2,0.72735,-11.01654,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!COUNTRY!3","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!COUNTRY!3","2018-01-26 16:09:55.73","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","US",NA,NA,"Active",NA,NA,"2018-01-26 16:09:55.151",0.59879,2797,5195,5,7992,0,0,0,1395,562,26.85,20.09,562,1395,1957,1957,24.49,3,0.820557,-6.927641,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!COUNTRY!4","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!COUNTRY!4","2018-01-26 16:09:55.73","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Canada",NA,NA,"Active",NA,NA,"2018-01-26 16:09:55.151",0.59879,2797,5195,5,7992,0,0,0,1184,833,22.79,29.78,833,1184,2017,2017,25.24,4,1.180055,6.707041,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!COUNTRY!5","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!COUNTRY!5","2018-01-26 16:09:55.731","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Netherlands",NA,NA,"Active",NA,NA,"2018-01-26 16:09:55.151",0.59879,2797,5195,5,7992,0,0,0,1081,883,20.81,31.57,883,1081,1964,1964,24.57,5,1.284642,10.309269,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!AGE!1","2018-01-26 16:09:55.731","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","AGE","Range : [-6.00, 58.00]","numeric","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-01-26 16:09:55.151",0.539736,2797,5195,11,7992,2797,5195,7992,16,7,0.31,0.25,7,16,23,23,0.29,1,0.869627,-0.473888,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!AGE!2","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!AGE!2","2018-01-26 16:09:55.732","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","AGE","Range : [-6.00, 58.00]","numeric","EQUIBEHAVIOR","[-6.0, 4.08>","-6.0","4.08","Active",NA,NA,"2018-01-26 16:09:55.151",0.539736,2797,5195,11,7992,0,0,0,555,344,10.68,12.3,344,555,899,899,11.25,2,1.093356,2.141127,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!AGE!3","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!AGE!3","2018-01-26 16:09:55.732","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","AGE","Range : [-6.00, 58.00]","numeric","EQUIBEHAVIOR","[4.08, 7.039999999999999>","4.08","7.039999999999999","Active",NA,NA,"2018-01-26 16:09:55.151",0.539736,2797,5195,11,7992,0,0,0,357,195,6.87,6.97,195,357,552,552,6.91,3,1.009389,0.167422,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!AGE!4","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!AGE!4","2018-01-26 16:09:55.732","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","AGE","Range : [-6.00, 58.00]","numeric","EQUIBEHAVIOR","[7.039999999999999, 13.04>","7.039999999999999","13.04","Active",NA,NA,"2018-01-26 16:09:55.151",0.539736,2797,5195,11,7992,0,0,0,732,314,14.09,11.23,314,732,1046,1046,13.09,4,0.85775,-3.730952,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!AGE!5","Data-Decision-ADM-PredictorBinningSnapshot","9BA4F5E0-7254-58D7-9C33-F79DBF3C9D7D!20180126T150955.151 GMT!AGE!5","2018-01-26 16:09:55.732","2018-01-26 16:09:55.74388",NA,NA,NA,"9ba4f5e0-7254-58d7-9c33-f79dbf3c9d7d","AGE","Range : [-6.00, 58.00]","numeric","EQUIBEHAVIOR","[13.04, 17.04>","13.04","17.04","Active",NA,NA,"2018-01-26 16:09:55.151",0.539736,2797,5195,11,7992,0,0,0,478,222,9.2,7.94,222,478,700,700,8.76,5,0.906187,-1.945735,NA
